,inform, im looking for a restaurant in the east part of town and it should serve greek food
6947,thankyou, thank you good bye
6558,thankyou, thank you good bye
6588,thankyou, thank you good bye
4264,request, whats the address
3928,inform, i dont know
1961,inform, im looking for cheap polynesian food
1757,inform, unintelligible restaurant in west part of town
8667,affirm, uh yes i would like a restaurant in the center and it should serve jamaica
8512,affirm, yes
5708,request, what is the address
7690,reqalts, how about asian oriental type of food
7254,thankyou, thank you good bye
4983,request, whats the address
6648,thankyou, thank you good bye
79,inform, any type
300,inform, any type of food
2512,inform, spanish
4005,inform, thai food
6264,request, what is the phone number
6916,thankyou, thank you goodbye
5265,request, what is the address and phone number
3520,inform, cheap restaurant on the east part of town
4762,request, i would like to know the phone number
9506,null(), not sure
8119,reqalts, is there anything else
9320,null(), unintelligible
8234,affirm, yes
9827,null(), laughing
7376,thankyou, thank you good bye
1019,inform, im looking for spanish food
650,inform, cheap restaurant
9569,null(), dress
6065,request, and whats the price range
4569,request, address
5118,request, phone number
1798,inform, i need a restaurant in the east part of town that serves canape food
121,inform, i dont care
6716,thankyou, thank you good bye
7155,thankyou, thank you good bye
1887,inform, um swedish food
2487,inform, danish food
6541,thankyou, thank you goodbye
9532,null(), unintelligible
7090,thankyou, okay thank you good bye
9168,bye, alright thank you good bye
7368,thankyou, okay thank you
3228,inform, dont care
6835,thankyou, thank you good bye
4321,request, what is the address
3437,inform, north
3719,inform, im looking for
5445,request, address
9811,null(), popular
1677,inform, looking for a restaurant in the north part of the town that serves british food
4618,request, can i have the address
5906,request, may i have the address and phone number
2425,inform, it doesnt matter
1714,inform, gastropub food
579,inform, irish food
6218,request, and the area
8649,affirm, yes
5539,request, what is the address phone number and post code
6397,request, okay whats the post code
9587,null(), sil
6779,thankyou, thank you good bye
5617,request, what type of food does the missing sock serve
5319,request, could you give me a address
8566,affirm, yes
2850,inform, food
9071,hello, hi noise
1323,inform, uh i dont care
2507,inform, uh it doesnt matter
1250,inform, any
3722,inform, im looking for an ex
8615,affirm, yes
7419,thankyou, thank you good bye
8884,negate, no
1735,inform, moderate
9579,null(), sil
765,inform, im looking for a cheap restaurant in the west part of town
177,inform, i do not care
3370,inform, i dont care
7232,thankyou, thank you thank you
6880,thankyou, thank you good bye
2164,inform, i want a moderately priced restaurant in the south part of town
7370,thankyou, thank you good bye
4912,request, address
9770,null(), unintelligible
8563,affirm, yes
2777,inform, italian food
3282,inform, looking for cheap eritrean food
7823,reqalts, is there a restaurant in the west part of town that serves thai food
3199,inform, im looking for a cheap hungarian restaurant
8833,negate, um no
5295,request, what is the phone number and post code
9311,null(), sil
6992,thankyou, thank you good bye
4866,request, and what is the address
4897,request, address
5105,request, what is the phone number
1665,inform, south part
1678,inform, british food
9326,null(), unintelligible
895,inform, cuban
5461,request, and what is the post code again
7920,reqalts, how about indian food
3886,inform, japanese
8422,affirm, yes
9391,null(), noise
4154,inform, vietnamese food
211,inform, i dont care
2612,inform, breath european
4521,request, what is the phone number
9665,null(), noise
3610,inform, vietnamese
2915,inform, dont know
2699,inform, hungarian food
8393,affirm, yes in the west part of town
9142,bye, unintelligible bye
2339,inform, expensive european food
7734,reqalts, are there any restaurants serving indian food
8586,affirm, yes
4535,request, telephone number
872,inform, south part of town
267,inform, any kind
4615,request, whats the address
3090,inform, uh the center
6249,request, phone number
8224,affirm, yes korean food
4081,inform, i want gastropub
1673,inform, and it should be in the south part of town
4576,request, what is the address
9546,null(), unintelligible
1020,inform, i dont care
6810,thankyou, thank you good bye
4838,request, may i have its address
8325,affirm, yes
8455,affirm, yes
6453,thankyou, thank you goodbye
9160,bye, good bye
2451,inform, west
3161,inform, indian food
525,inform, a restaurant in the center
1039,inform, and the north
7714,reqalts, is there any thing else
4549,request, what is the address
9352,null(), noise
7791,reqalts, how about in any price range
8802,affirm, yes
7411,thankyou, thank you good bye
5948,request, can i get the address phone number and post code
201,inform, looking for a moderately priced restaurant that serves british food
1056,inform, cheap
9601,null(), sil
1024,inform, i would like to find a restaurant in any area serving international food
8844,negate, no
8588,affirm, yes moderately priced
911,inform, expensive
5311,request, and their phone number
4767,request, address
1513,inform, im looking for european food
1231,inform, center
5,inform, im looking for a cheap restaurant serving mediterranean food
2537,inform, if there is no such venue how about spanish type of food
4964,request, address
2208,inform, im looking for a russian food
7390,thankyou, thank you good bye
7252,thankyou, thank you good bye
9496,null(), unintelligible
6731,thankyou, thank you good bye
7421,thankyou, thats everything thank you
3019,inform, dont care
4167,inform, chinese
3027,inform, spanish
1802,inform, canapes food
4537,request, post code
5007,request, whats the phone number
6659,thankyou, thank you good bye
6168,request, may i have the phone number
4636,request, address
8177,reqalts, uh are there any restaurants serving chinese
9132,bye, good bye
1626,inform, spanish restaurant in the south part of town
7295,thankyou, thank you good bye
899,inform, i do not care
4439,request, what type of food
2062,inform, center area
8261,affirm, right
3372,inform, i want to find a expensive restaurant that serves mediterranean
5421,request, phone number
7647,reqalts, anything else
7147,thankyou, alright thank you very much food bye
5112,request, address
1293,inform, west
4635,request, phone number
1675,inform, and it should be in the south part of town
246,inform, russian food
2564,inform, north
9270,deny, i dont want turkish
8675,affirm, yes indian food
7641,reqalts, how about international food in any price range
7547,thankyou, thank you good bye
5538,request, what is the phone number
7893,reqalts, uh is there anything else
7017,thankyou, thank you good bye
5754,request, what is the phone number
2473,inform, international
2013,inform, any part of town
3029,inform, spanish
5536,request, i need a phone number
2700,inform, turkish food
7696,reqalts, how about chinese food
2142,inform, cheap restaurant in the east part of town
679,inform, greek food in the moderate
3525,inform, dont care
3163,inform, food
2316,inform, italian
4218,request, address
5394,request, phone number
6377,request, the phone number
1177,inform, any
7188,thankyou, thank you good bye
6455,thankyou, thank you good bye
5348,request, what area of town
5120,request, phone number
141,inform, european food
6010,request, and can you tell me the post code
423,inform, south
5823,request, okay and can i get their address
9129,bye, goodbye
6154,request, what is the phone number
9787,null(), unintelligible
4626,request, where is it located
230,inform, i dont care
8843,negate, no
5517,request, address
4965,request, phone number
5926,request, whats their address
7785,reqalts, how about spanish food
9764,null(), none
945,inform, the pizza hutt unintelligent
2406,inform, austrian food
9455,null(), unintelligible
8672,affirm, yes
4955,request, phone number
7543,thankyou, great thank you good bye
5258,request, can i have the address of the last one
7422,thankyou, okay thank you good bye
2729,inform, spanish food
871,inform, expensive
6358,request, what is their phone number
1716,inform, any
9784,null(), unintelligible
2734,inform, unintelligible east
3774,inform, a chinese restaurant that serves moderately priced food
